client_id,default
62820,0.43375255522318185
7880,0.1571564803930736
39636,0.6606900222015588
82818,0.3692628656575599
52748,0.24543748370476598
66231,0.45951793542074537
39001,0.5474435288375831
34900,0.11154593603888682
95870,0.3898813088264047
42290,0.13693321075749704
68411,0.26528067477630807
42199,0.2364352496435358
11142,0.3340603713421557
87741,0.2345214683764707
99438,0.5519410713247692
26003,0.7589638758841627
20749,0.4784370847367303
102720,0.41268492368517584
66640,0.41587278370594316
67441,0.18854516502621485
92969,0.21609893516159603
3657,0.7007883307355065
110035,0.5957547931645115
49521,0.2937899350468485
38363,0.3956960146792331
60071,0.7286223611836671
84184,0.22950073718808778
70654,0.2875496763160779
39435,0.6450669406200951
16727,0.2570851091269933
20550,0.39844556873813675
15767,0.9395482114671457
93116,0.3044423137499171
17680,0.4941479097307532
9123,0.689007587585114
79666,0.3360553994454255
95112,0.12772954674451623
21617,0.5522486296116574
69899,0.26327726798506984
93263,0.24174724396475966
31243,0.15330309565398548
48130,0.6784363211878701
13638,0.7436996510900569
78290,0.3798222293877127
6836,0.6876532475468345
78815,0.3280844752140511
64868,0.6632836611639004
27782,0.23958210262393098
56446,0.6241670109609068
52066,0.1800834427204988
8992,0.24863278018245205
60557,0.564592218763959
9316,0.6223016153444171
77564,0.4163483764905555
99543,0.39227123212660964
82681,0.6406306068913913
67544,0.3607764564031667
97438,0.6194291490453199
57664,0.3030556325821841
75518,0.5322426030366847
14738,0.5719967324348931
57584,0.33371381580679954
63268,0.510507020517471
19850,0.4092013332413437
1092,0.6970110088574789
66343,0.17072306907179335
8769,0.1560437694100601
104118,0.21168914203983524
90377,0.41322590075936133
47638,0.29500644019634764
43209,0.7226917636987555
42296,0.36875969765356803
106326,0.18637668663610915
89544,0.6052314343964941
14905,0.15095378717540603
7278,0.42281647511257053
38408,0.39026395480083675
26704,0.33864646808756355
16801,0.19832772896857387
95973,0.4133298809016339
17294,0.22619161057345522
53576,0.3511392434215607
21821,0.7027735761718202
98733,0.43633946984735306
26840,0.16104507873823212
90540,0.5277889368570674
104786,0.21421460267257425
63676,0.27225231706642167
2324,0.6801492215094475
57376,0.6158347601179901
103392,0.08065146995463943
81085,0.703228831629308
18642,0.4203536633459244
30622,0.3510983242269999
31862,0.7174616685644098
18957,0.7511977295512902
8363,0.6034807995080806
104844,0.2984140045031446
24512,0.4535767009769778
21942,0.2370649913713796
11646,0.7143136625084309
58471,0.39642496068674266
76666,0.6310268525048415
44751,0.6094098364800262
36459,0.27924327025571855
36557,0.17719578132414118
21971,0.37284095013545954
88626,0.23771627640837398
15200,0.6997164742243821
35859,0.34105327473068653
91899,0.5886200136767716
108613,0.2448762598354847
22894,0.5934230108192357
39156,0.41030253576448406
42938,0.38064783972015104
78506,0.8200297910340232
89266,0.6588447282659063
24463,0.22117348201550557
52795,0.9020710760774284
105049,0.6045244315376325
53770,0.2539622157171494
23914,0.42040034176696545
52666,0.39910967375881234
17716,0.5452416960679854
16616,0.51049953818155
84012,0.792057048300279
82860,0.4178986076275056
80585,0.1378603403482274
28793,0.35689134852562876
59119,0.2579741794457781
48169,0.4851003614390038
65530,0.4421741595517342
40934,0.3192878269188719
56529,0.7563168769504757
101934,0.16961833605114027
41493,0.38726430550741153
32453,0.5429042409228196
2212,0.340027632825728
14999,0.19440831520416504
51158,0.6604466478715915
79861,0.19272562265250384
71958,0.28555599096326006
10065,0.41120105714296296
75815,0.2848471894273354
39298,0.3995276113901227
77009,0.22268840473969193
29886,0.427559603794667
41537,0.5652789275590322
12854,0.6638594869044016
44580,0.8186225757243322
31050,0.24422699890919403
77875,0.32507398011172656
36,0.6849834364175919
19219,0.25467836194187576
95615,0.4904788637157282
47523,0.7964398960532248
82328,0.5998337192729918
57270,0.15875226702487785
53433,0.6249695850811071
29800,0.3306861191681995
33089,0.24635223372466208
67881,0.4503637347605018
108820,0.7002535711815677
84614,0.6112965465649943
265,0.2762433553546982
89414,0.545646725071577
63542,0.4877862734895262
5182,0.4113548607423223
34752,0.4979677455574354
4752,0.32174879624547437
49485,0.7979487616924332
10033,0.11277722405358243
68595,0.2563386557236972
9342,0.2020693934183057
90177,0.16646099324856903
106158,0.24559695118555575
78031,0.5856412341684362
104937,0.6292802252035156
15284,0.2963960333573562
37342,0.3301104002822637
44912,0.18546410549262707
33178,0.6423553901082736
81573,0.2719516369745537
23987,0.47873528645815266
77423,0.45007050430573536
28913,0.3182124217492342
38125,0.23785908248355375
96981,0.6641973912027666
90179,0.40908758666739575
77152,0.5760423837985177
14842,0.5009794870976118
21701,0.21755963638896414
86023,0.437275816173452
60864,0.6285833763119151
103794,0.48039078015623327
32570,0.19161705819862068
79628,0.6578758448093319
107601,0.37662623234617965
43800,0.44215445863680486
79589,0.48790991585390014
40931,0.5983000167785274
8602,0.4426518116078289
24644,0.24507239000377126
59670,0.43253796614705053
27902,0.625120791795439
6047,0.5554284010299898
12495,0.599489210011885
95449,0.6340523346996448
85158,0.5888411027782365
80550,0.6663249098658938
38184,0.7922171332394331
45245,0.8480591348614396
28935,0.2751023500646463
108618,0.3599502227704686
56449,0.08560810819826
35557,0.31166583917257823
96788,0.29995217476756275
66846,0.7240671291740002
110066,0.5127092244976882
55854,0.5788564158805144
42655,0.3682315852011904
65316,0.36364678122070904
11178,0.48376304741431486
9995,0.26124102493573714
64157,0.15348602090946073
42415,0.5861082455376964
49257,0.3544895576977996
88441,0.6899114371411214
33706,0.7329289526464716
68289,0.38683773501767466
94117,0.17492913545187186
21407,0.5507399429150097
100621,0.2445299255540845
8258,0.5061757893025902
9452,0.22774168546179757
10677,0.5866439707159405
27742,0.23543753597942776
20951,0.16237767618409232
66608,0.29220628521354364
78369,0.5745144663037086
11736,0.6163373560970894
105635,0.380106513177939
53067,0.6999392416273162
28543,0.8550910544238893
109202,0.5513512798290434
32238,0.28265601866310897
66029,0.43054784405587454
15515,0.1142927490478329
72708,0.45917730704710497
22727,0.29157315611894735
48713,0.7181405086097721
91097,0.5591212536299724
72641,0.2899253651556364
14532,0.39568481552122114
78023,0.163034900451289
108218,0.5213980672849658
15754,0.7690064812163535
19444,0.3432179781696402
87884,0.3815446869234575
47526,0.24426250962209062
54686,0.6510784424544968
8593,0.808504239994803
84464,0.5872650262795515
64336,0.5145671989842348
43610,0.81261223113555
95771,0.7643065934589729
82864,0.6177206855478709
54103,0.16156838544246807
84158,0.2914621020007354
34539,0.4606688833578776
6517,0.6716252216454233
85565,0.2631465278427398
1881,0.062165785219573014
11044,0.47324887340981936
11251,0.4635167911824127
106906,0.33793455285999285
343,0.6913948963540699
101595,0.40314730790632014
85716,0.4005297938441096
108987,0.6002440433493762
92640,0.3681335592570256
87110,0.09817435746552114
99923,0.5834387580603259
52778,0.5149852076339867
57032,0.2967789321252761
72742,0.1855724715962901
67112,0.6256216133260768
57446,0.49799094858761395
42990,0.56555363588796
100991,0.6740353220364502
93404,0.6427569425983374
8845,0.42203348918682015
45139,0.22423706503828372
506,0.5424206673993547
92620,0.391898907931429
63778,0.7290620810805795
35480,0.33442647388706626
100992,0.11463689328838358
40019,0.5380715051004029
90534,0.4375055379768483
66686,0.30749802852085295
104595,0.4357755840056524
87005,0.7439689741058206
84638,0.30481848387595223
30769,0.584149697651067
29112,0.1706822623255635
85649,0.49022783225096567
39608,0.6021723610364379
23419,0.4175915060241297
41077,0.18393875207536797
100953,0.06372866217526695
58164,0.482524895042825
91804,0.636822169593528
58065,0.45465003003708515
40016,0.24160347825104705
37145,0.22492459896285202
31393,0.30483359291440615
88913,0.3741797557370076
7356,0.7544270760903098
40112,0.5663137945087426
42434,0.5612101401141447
93647,0.22609740029277095
67460,0.5993022321656383
70198,0.8434427457855819
10309,0.8097081585842237
17013,0.17417514701264594
98846,0.40377648411559336
46486,0.3180094087917212
11127,0.23683977827098465
69991,0.16003778239362676
16880,0.631124413182928
53803,0.5411270966211874
103935,0.5734056810370519
61067,0.6864771986490581
8093,0.25344278357201555
89426,0.7794215423422628
26767,0.5987641281247081
44726,0.19818070563387527
80021,0.4772364409961525
86230,0.14253638940968513
56298,0.5280123684771206
617,0.3228916721171539
10780,0.5652989970733658
73996,0.28852434820007267
87867,0.5122336427399569
71790,0.396682614716435
83068,0.5789303676907628
73962,0.5253430598402119
66007,0.40386279661091434
42202,0.613791799960565
39459,0.6196514817489438
84341,0.310422630796555
43630,0.4806539744381585
65193,0.4067696864928018
90733,0.6106200194584751
61328,0.4196063185039396
92294,0.7838299546785472
63492,0.18031665385786902
104607,0.20516798615951476
82961,0.27915964161987705
42419,0.3166677703965272
64233,0.17059067604446387
45583,0.6674488203746617
92313,0.7375311758310826
99759,0.37872774329639913
54537,0.2671627533574401
60960,0.8304144465614727
22875,0.6362418509558679
29189,0.5078772560614441
51630,0.39524201890077315
82189,0.7091024079047333
3028,0.31187408351780527
40776,0.4012290767694177
46863,0.5626165835461971
54882,0.16590202330931828
61236,0.5507126109814313
99208,0.3387430964621899
47145,0.47021022983910954
32595,0.5066380019889831
32013,0.09045183235503622
8694,0.6269297659469674
2938,0.8541170328064689
43650,0.718235672016607
80404,0.6408234883279301
62419,0.4806518291629735
99504,0.16444279284162786
1808,0.20732512126195346
73462,0.7172804769684185
54672,0.5720955865913299
14819,0.4249924081527908
85992,0.7896750861941466
24626,0.47281856719456783
8536,0.3684198134615088
53899,0.25237248637180854
107230,0.07688424069493298
91845,0.3411594387916709
82591,0.6596887522158312
28067,0.16648607008085506
106830,0.23920260615665184
92061,0.3091377380823061
67355,0.6204160102332773
78908,0.1110185991421075
49803,0.7455865174589489
69341,0.27207589804244864
105986,0.4600904463112445
102255,0.3614991925236426
16398,0.24439984809042292
76732,0.2441386972917315
100392,0.4169169642517168
57904,0.6992398998929116
98550,0.4492734640264385
72901,0.1648748741098872
39938,0.27576064735189704
101814,0.5282311031387725
63802,0.29705204632980414
39854,0.4774742244031136
105764,0.22108325130205073
37016,0.5389722151942304
97531,0.4656405973122627
9637,0.12027334897942432
13865,0.7250029960545364
106514,0.4899134338062117
11609,0.21204702544978038
44647,0.27468845111986673
62275,0.3019078506453903
47885,0.23068539361907495
503,0.46553093194124456
67012,0.620406985825038
106758,0.12781096302815054
93897,0.552055678033495
51191,0.548403186690444
71972,0.44764281268978057
2541,0.8146084493098207
62862,0.44414874415529604
103774,0.8106677332865011
102878,0.5565835709704469
57225,0.5615266233422866
101324,0.06134161353398128
82087,0.08474957510931798
104833,0.5609263515135979
57835,0.12229568065120255
91106,0.2960388024800405
21679,0.5545780545509322
97205,0.6453745207977181
79560,0.493509641928057
23311,0.19344084116290183
39189,0.10940967429420506
24805,0.6211384077130778
104202,0.5351406720803094
28169,0.43472303394544665
10183,0.5036386900503702
3183,0.5714799722407728
57707,0.1552101620455295
76582,0.13684134354890667
55863,0.21465267033998098
38342,0.5048576877172412
16084,0.6535819694531596
32561,0.5035687185013046
108053,0.3517318364247163
57969,0.3351492807739658
109938,0.4209963710081474
101879,0.12370040569515789
6580,0.2216059972568778
94160,0.2666808448159633
95531,0.4262912513379415
104878,0.700468172663043
37614,0.38173854347441777
35757,0.7016302313679049
85751,0.5958843254673508
72602,0.385773772876185
5062,0.4312365943209199
101216,0.17506337822338885
9562,0.6521306867092201
27605,0.34474467463404973
80350,0.5732793049743776
7521,0.42885061316286277
7424,0.12970621249426817
63404,0.5038440176690515
77889,0.39715069751824955
106084,0.11932315110468084
88439,0.28062422834730166
98759,0.14353239530813597
57449,0.5865985080066073
49220,0.2315644028893906
75485,0.25674903800064036
56718,0.3410797468054442
32470,0.48478191588004066
67835,0.4358675834798257
65829,0.39524971450419394
51261,0.3786256500553676
97219,0.41244700631221487
1003,0.25630706836294354
7738,0.3655816761321116
87057,0.5965784319028368
78020,0.7662487250154294
78494,0.2580688144058082
57487,0.2703207817300145
86551,0.37081957560145584
2041,0.60322657708055
68985,0.09633805649948378
67719,0.7216458445721158
20981,0.244684821749145
88470,0.42787125503127016
100856,0.3695829036481004
8519,0.2922033061673872
93938,0.12715449344576507
91023,0.5885443023042701
89818,0.14578582877435778
32875,0.2828938283155432
73261,0.26085879935563355
108553,0.45210613211229517
56795,0.7398930250605752
45012,0.5418142109041324
37522,0.6759749635833782
89895,0.6068784399268912
77154,0.37834974034682334
86803,0.45043185857684187
40953,0.476764683289351
68646,0.3757819196816498
34271,0.4421759908669108
32385,0.6835007679377887
98499,0.14453423084737255
100744,0.7357452542478187
1875,0.5058206811648115
23157,0.37722428004768943
19161,0.09013763809534842
55170,0.4845749463800196
91618,0.4508896933454039
53725,0.08507955621170553
48551,0.4510276428096187
83691,0.5065778366400225
37903,0.2682195216709726
91439,0.2523960192972934
4231,0.43196569180418015
62353,0.41440296275631744
25099,0.8204994096459285
23490,0.5298187809478064
3055,0.33083334245441615
14232,0.4670178057916411
27919,0.5517290652382194
68541,0.3277491410667552
4084,0.43042200557575494
53266,0.31887684850312126
105262,0.7042965727722219
23725,0.7451929815176601
69030,0.591386773314843
106616,0.18939822714492768
25671,0.6667103666391654
62088,0.10291012883329714
45050,0.2159602648326614
28050,0.4297354541098135
38423,0.37472368496214026
83332,0.47088427802240745
44236,0.2670837800973414
14299,0.33539493243673113
82989,0.7406662441712173
1431,0.5603766146321782
9294,0.5501664007816864
92026,0.11011596717439119
26846,0.18946774471756275
8937,0.38029538123796874
14461,0.5852617920162545
5833,0.8368857913269943
26100,0.3315678993948688
8761,0.5507711628847339
95243,0.40542104626712044
48423,0.5257950329240714
57781,0.6404103815708395
10464,0.4555807275012918
65434,0.6362529632496522
47668,0.4390874892368
87303,0.6311187980434951
12978,0.8386778665125693
28323,0.2695645207439262
52766,0.6444172757677122
88421,0.49533629866700296
10141,0.6868357332715638
6412,0.3974627602652319
95606,0.5103579959592001
108530,0.3485725534018351
86111,0.5427621438160438
42962,0.23589375390073117
49047,0.5302155212402734
108753,0.45779511644360416
33816,0.6051084264323753
84071,0.36053619966068967
103855,0.5683848260090588
77292,0.3255799815953964
100892,0.2523427647394067
94909,0.38045979995121837
92475,0.12866693793458542
49508,0.8061966736331965
1636,0.39921899274393513
38237,0.46167411578954165
95062,0.4934270313700925
76197,0.3529286636440594
65225,0.3127381530180183
22095,0.27856070292204227
46180,0.3718596681715499
75292,0.48428166686108515
95000,0.2920995411285508
98282,0.1687792334927135
28818,0.8817693849565438
47782,0.3613034567088145
79723,0.24027028619916502
24466,0.45256665427095333
3051,0.3175175098559227
58981,0.5013983062498851
36121,0.41284691637987947
