client_id,default
62820,0.43106897299371355
7880,0.1566373734011586
39636,0.6516278669971947
82818,0.37665066727897434
52748,0.23874111997734856
66231,0.46456188891151856
39001,0.5521337528737439
34900,0.11039289474823741
95870,0.3799074208911982
42290,0.13689577889764346
68411,0.26473632617243875
42199,0.25315628265458895
11142,0.33671612010059077
87741,0.2344934693529549
99438,0.558864098371322
26003,0.7523974888336351
20749,0.48248993292060854
102720,0.40487381943875045
66640,0.4155472563644678
67441,0.18650032792689497
92969,0.2197430396529217
3657,0.7068427604149139
110035,0.5992554729480665
49521,0.29262674142514866
38363,0.3960794120808138
60071,0.7350544239818373
84184,0.22861215779545466
70654,0.28418091424980024
39435,0.6442248426952645
16727,0.25667414535954286
20550,0.397279898462775
15767,0.9403019541807672
93116,0.3022622874656522
17680,0.5032929645532035
9123,0.6937458964817858
79666,0.3291662267353152
95112,0.12764060996032056
21617,0.5504732270095506
69899,0.2622508636849307
93263,0.24453078731078795
31243,0.15341800966291044
48130,0.6834243428372624
13638,0.7491256842265097
78290,0.3674881832565292
6836,0.6830233567620941
78815,0.31994275861602217
64868,0.6665356295295581
27782,0.24137136685064792
56446,0.636324444043112
52066,0.17562279504470127
8992,0.2464598267354644
60557,0.5675876490818064
9316,0.6250670049733316
77564,0.42115591082234444
99543,0.4004756734641676
82681,0.6351430796177466
67544,0.35901307172290375
97438,0.6175539913071902
57664,0.31140198820277964
75518,0.531470189360124
14738,0.5782756221880255
57584,0.3259961511342374
63268,0.5096567694221923
19850,0.40780972508808
1092,0.7015629178151154
66343,0.17690991309710094
8769,0.15060544699582878
104118,0.21463333594839049
90377,0.41517105357090534
47638,0.3037740842314495
43209,0.7280798721589133
42296,0.3727578886373828
106326,0.18204902112793775
89544,0.6008918620807601
14905,0.1503019108589062
7278,0.4180153497778568
38408,0.3828065246757342
26704,0.3335915265132917
16801,0.19294009399454465
95973,0.413181608544921
17294,0.2225821128996751
53576,0.3346654624652429
21821,0.7040545212327314
98733,0.4333690971223791
26840,0.16266339481633618
90540,0.5202838783214373
104786,0.21231165089266257
63676,0.26661905497389016
2324,0.6826085936135914
57376,0.6157051484193671
103392,0.0787495257882411
81085,0.6936391009531487
18642,0.43118537202372187
30622,0.3639412615548264
31862,0.7160880510982741
18957,0.7550277664760332
8363,0.6118299685458214
104844,0.2896545553053438
24512,0.4424492524103199
21942,0.23807376083027634
11646,0.7183241020880118
58471,0.37736150272125135
76666,0.6298840746518231
44751,0.6096538037089402
36459,0.28318295386181774
36557,0.17285043383426701
21971,0.35778198424182434
88626,0.23650030761513366
15200,0.7079025891158457
35859,0.3296326909103227
91899,0.5968530662310372
108613,0.23858222463860157
22894,0.5877637731743306
39156,0.39576037284637977
42938,0.36942465758257664
78506,0.822386196831749
89266,0.6599199942322318
24463,0.22256304587351025
52795,0.9080316999828818
105049,0.6025666317414932
53770,0.2506590540216235
23914,0.41954093783085833
52666,0.4118854277123251
17716,0.5522634157858217
16616,0.512458838366099
84012,0.78476432909325
82860,0.4065299952266732
80585,0.1399445690743407
28793,0.35239129589404206
59119,0.2517076591730749
48169,0.48543317224626786
65530,0.45038318487047196
40934,0.3182502465070078
56529,0.7635370445101617
101934,0.1651450662207594
41493,0.37725422824470484
32453,0.5454190450500138
2212,0.332646231566368
14999,0.19872240127306892
51158,0.6643448930513038
79861,0.1928609915689802
71958,0.29555067036568927
10065,0.4047969519031872
75815,0.28035705384911186
39298,0.3983119994685854
77009,0.2184534785142392
29886,0.4255698626204009
41537,0.5558339119829002
12854,0.6675023532962615
44580,0.8214683994073381
31050,0.2400446273398896
77875,0.3284242776983905
36,0.6907684311045721
19219,0.24559030246959895
95615,0.49179464312906984
47523,0.8041696834290979
82328,0.604278547918738
57270,0.156295642796581
53433,0.6302147922538573
29800,0.32593249118745365
33089,0.24124799366726984
67881,0.4345088604772816
108820,0.6975646117516308
84614,0.6055399398136697
265,0.2694736024114562
89414,0.5488542240803194
63542,0.4894372439606081
5182,0.4108588171536508
34752,0.49676865804212156
4752,0.31607477340807266
49485,0.8042541169276421
10033,0.11208079424906961
68595,0.25927889371540147
9342,0.20417667857701224
90177,0.16464649064456688
106158,0.24659015207152418
78031,0.5884889888457104
104937,0.6293131850122229
15284,0.2888710438142576
37342,0.32421645662450954
44912,0.18450559809047407
33178,0.6452763859184698
81573,0.26406282464898717
23987,0.4857377562385038
77423,0.4550876257529615
28913,0.31503878091443244
38125,0.238528336453111
96981,0.6614016200447429
90179,0.41170184405947513
77152,0.5847909622201158
14842,0.4891919934723841
21701,0.23456296440376778
86023,0.4394854258559382
60864,0.6260598576174454
103794,0.4707908953898969
32570,0.19186301776168024
79628,0.6517090008361843
107601,0.3814278377934392
43800,0.4476470629690736
79589,0.49265235973022803
40931,0.5968201565922225
8602,0.4383992036409922
24644,0.25060733316248307
59670,0.43746317130223594
27902,0.6365592044403016
6047,0.5540747715807584
12495,0.5976487669712354
95449,0.6343476611601382
85158,0.5817271219445659
80550,0.6699602631004672
38184,0.794389349853826
45245,0.8522572275489165
28935,0.27151851994937654
108618,0.36058655953090135
56449,0.08584645235619881
35557,0.3166678534271869
96788,0.2919791844697645
66846,0.7178499408838706
110066,0.5087726654000518
55854,0.5753760510249607
42655,0.37360158564715795
65316,0.3546990020588588
11178,0.48930235613879347
9995,0.25889130704175367
64157,0.15242299538260223
42415,0.5817975956495653
49257,0.35776706390514224
88441,0.6910922927691757
33706,0.7423215677142924
68289,0.3886306251769476
94117,0.17580204301107372
21407,0.5362457175334472
100621,0.2367101946733491
8258,0.5094384623692418
9452,0.22559851808806136
10677,0.5884073802116427
27742,0.23569259764774583
20951,0.15700481124414162
66608,0.28391351337490056
78369,0.5792173667095166
11736,0.617852381111602
105635,0.3892163700256373
53067,0.6990437465884092
28543,0.8600550198458868
109202,0.5497727804643872
32238,0.2859618158062943
66029,0.42567572387303565
15515,0.11570585650466488
72708,0.4514228847179955
22727,0.2945993804897809
48713,0.723220290185889
91097,0.5675762305745623
72641,0.28807798944821594
14532,0.3928287697974848
78023,0.16907011641458075
108218,0.5268034011023695
15754,0.7756209381481368
19444,0.343681357743984
87884,0.37988822273549955
47526,0.23806464011383405
54686,0.6484018568735388
8593,0.8150016909819691
84464,0.5714916281714034
64336,0.5160692206851182
43610,0.813933250582292
95771,0.7683950287864983
82864,0.6193589312095964
54103,0.15688081975082066
84158,0.28703884396997864
34539,0.4642238311392153
6517,0.6714591882197368
85565,0.2626326695765481
1881,0.06206682734203536
11044,0.47025230790892214
11251,0.4621110216698611
106906,0.3420959503208365
343,0.6869265815863247
101595,0.40416811323716145
85716,0.39570476857527176
108987,0.598208931791402
92640,0.36208099719201237
87110,0.09455840883464496
99923,0.5894092593655518
52778,0.5155790169294764
57032,0.29574042193388195
72742,0.18776354064750092
67112,0.6200388521783052
57446,0.5019023970973558
42990,0.5697499816956566
100991,0.6747490735389196
93404,0.6403412670401659
8845,0.42112038816773134
45139,0.22440135952442222
506,0.5537259089102191
92620,0.39714255686953637
63778,0.7177048338255287
35480,0.3321403243349396
100992,0.11350387827692153
40019,0.5350261523504793
90534,0.44430276026805676
66686,0.30859255816767683
104595,0.43252446683121143
87005,0.739551361447414
84638,0.30517559727014243
30769,0.587526983942571
29112,0.16799571095757226
85649,0.48995837254970503
39608,0.6049894967377416
23419,0.4127734307659769
41077,0.1824665876355739
100953,0.06527355515171623
58164,0.48226747193891556
91804,0.636301286340544
58065,0.4542033998953296
40016,0.23836143245715838
37145,0.21905201166898672
31393,0.29752577562229887
88913,0.3754211737054474
7356,0.7564931956199027
40112,0.5573928958149456
42434,0.5592609914432467
93647,0.22022210714366253
67460,0.6006390593012119
70198,0.8432148687583964
10309,0.8082636917027026
17013,0.17418398818584951
98846,0.41568569010724643
46486,0.3138554792240215
11127,0.23404072994047653
69991,0.1562918979180319
16880,0.6329153824728526
53803,0.5306413391071882
103935,0.5735749266759668
61067,0.684206385120252
8093,0.25259297472294584
89426,0.7828404367273036
26767,0.6071025113915567
44726,0.1883680233414792
80021,0.47436324175631417
86230,0.13335756764287576
56298,0.5320742827387474
617,0.3189977440169404
10780,0.5733105024840685
73996,0.282194925192374
87867,0.5049229538173945
71790,0.3893684776959316
83068,0.5710455732924518
73962,0.5271069230086958
66007,0.40722397626938744
42202,0.619434886161535
39459,0.6063702756916007
84341,0.31051885182745986
43630,0.47399887217550984
65193,0.4095966432465792
90733,0.6094061886249716
61328,0.4118739028195932
92294,0.7809440858493879
63492,0.1820444198136848
104607,0.20089500308947317
82961,0.2667039256835161
42419,0.3096072382416879
64233,0.17370286827147005
45583,0.6651083716141944
92313,0.7364759942985253
99759,0.3782610764303058
54537,0.26699786327488495
60960,0.8320864515134992
22875,0.6391007013744999
29189,0.5101390344766044
51630,0.39787271552552733
82189,0.7106432009687174
3028,0.3054151889053017
40776,0.39609152785690654
46863,0.5674514836350879
54882,0.16404367020546703
61236,0.5353063480596718
99208,0.33735504169668457
47145,0.46411232283015547
32595,0.5116910016698556
32013,0.08722120637968456
8694,0.6302154157186736
2938,0.8609980099980815
43650,0.7061063986637486
80404,0.6454768524034895
62419,0.48046697489925594
99504,0.16293461534758974
1808,0.20477733245549373
73462,0.7122157614476898
54672,0.5741018117384535
14819,0.4266129780561756
85992,0.7902222401922757
24626,0.4774866551653377
8536,0.3611059778386361
53899,0.2549125648862446
107230,0.07779414956348583
91845,0.33846718271679577
82591,0.659756120592091
28067,0.16200650262127383
106830,0.23589970613491498
92061,0.3000755541945117
67355,0.6226317962157563
78908,0.10500054762867438
49803,0.7509451818982753
69341,0.27402448491094755
105986,0.44924940606133645
102255,0.35933033316727486
16398,0.2306718376101362
76732,0.24866550403095022
100392,0.4218325270898439
57904,0.7005293428759499
98550,0.44878952288461094
72901,0.15953288547193872
39938,0.26406445819760416
101814,0.5262395046771547
63802,0.3020556962359704
39854,0.4661298663602081
105764,0.22521105974611144
37016,0.5399622853843938
97531,0.4511169544445224
9637,0.11423475811004277
13865,0.7291469158856212
106514,0.500044986732106
11609,0.20878961434233712
44647,0.2722497319801273
62275,0.29308004998771475
47885,0.23212544349251715
503,0.45991512691171876
67012,0.6228738370443494
106758,0.12546567441749257
93897,0.5468294794367798
51191,0.5449999057183605
71972,0.4441837471577883
2541,0.8118645023245774
62862,0.4443134502449446
103774,0.8079915195645403
102878,0.5559886350098779
57225,0.555415588937378
101324,0.06151403670817931
82087,0.08070077921346344
104833,0.5588631330922966
57835,0.1190391321111041
91106,0.30693203880568837
21679,0.5416231328944373
97205,0.6435414610115373
79560,0.49570402594753543
23311,0.19319395511992848
39189,0.10583638610756045
24805,0.6178176241021287
104202,0.5320035592987855
28169,0.4425416352415044
10183,0.5061148107257822
3183,0.5745149493995466
57707,0.15356004619865576
76582,0.1340404661111345
55863,0.2206570828818693
38342,0.5033126958799735
16084,0.6498547234348199
32561,0.5002262524388009
108053,0.35230148224718505
57969,0.3322518343888834
109938,0.4176714370633127
101879,0.11662139355811603
6580,0.22194544062992602
94160,0.25930412238775824
95531,0.4282171462833846
104878,0.7005775122738023
37614,0.3790310755478015
35757,0.6988424854297264
85751,0.6003055773784841
72602,0.3889282767571222
5062,0.4313491293619613
101216,0.17245032595597334
9562,0.6565892894623396
27605,0.34643724514764884
80350,0.5678581516934113
7521,0.421395889741257
7424,0.12448801225688355
63404,0.49251128761394436
77889,0.39610911583539404
106084,0.12226133924410067
88439,0.28627275491842014
98759,0.14600869100236605
57449,0.580130177467991
49220,0.2235673177374115
75485,0.25584564199953985
56718,0.33191719986018176
32470,0.48715472503420715
67835,0.43705951664339504
65829,0.39233417375144236
51261,0.37056360607236244
97219,0.400809398180958
1003,0.2559197759381226
7738,0.36064334475461296
87057,0.603481875596769
78020,0.766854234117888
78494,0.24596706447873964
57487,0.2687604552948557
86551,0.3767014409549435
2041,0.5979983067998442
68985,0.09896483719408408
67719,0.7259138866734012
20981,0.23504369397240885
88470,0.428327713891689
100856,0.36907209902341026
8519,0.2915815750866859
93938,0.12766105706105332
91023,0.5962953481483979
89818,0.14625159600384663
32875,0.2770624416372951
73261,0.2577198064187964
108553,0.446023708591325
56795,0.749793999967696
45012,0.5445037692929774
37522,0.6676138909620432
89895,0.6001141310011249
77154,0.38033702017482723
86803,0.44279168017040027
40953,0.47416467790567196
68646,0.37491320446951676
34271,0.4384699022782019
32385,0.6751698525859654
98499,0.14335934447835902
100744,0.7420454906376962
1875,0.5064676590076798
23157,0.3743731075119524
19161,0.08473419705366367
55170,0.48760542315111116
91618,0.44905728787314014
53725,0.0865123652972238
48551,0.45081481222652964
83691,0.5023616321485955
37903,0.2709237542749308
91439,0.2499144497160529
4231,0.44165815854711044
62353,0.4095064136388129
25099,0.8219931377023009
23490,0.5199980597130692
3055,0.32799015047292496
14232,0.4673207627088192
27919,0.5580460064444377
68541,0.32733234869219796
4084,0.4251554669191541
53266,0.3146191554784334
105262,0.7063402824427849
23725,0.7459232003844121
69030,0.5900005958415746
106616,0.1914091140596371
25671,0.6712525986766648
62088,0.09984588671092699
45050,0.21093830596612356
28050,0.42849521616452535
38423,0.3710084542488439
83332,0.4655146848478253
44236,0.26579335411872024
14299,0.33908958297732905
82989,0.7365428974398518
1431,0.573170256966076
9294,0.5509465979953578
92026,0.11192565274203944
26846,0.18543443332289591
8937,0.3771436704288732
14461,0.5790261424833208
5833,0.8305307721297487
26100,0.3202653497964688
8761,0.5585928282215843
95243,0.41175469611778753
48423,0.5263610214229062
57781,0.6350588153462202
10464,0.4530636947651994
65434,0.6451483366353008
47668,0.43589807722161494
87303,0.6231793040406621
12978,0.8428644288865793
28323,0.26497008813677286
52766,0.6461709663121283
88421,0.5014669399396242
10141,0.6872534982884948
6412,0.3903962719060892
95606,0.5003546749086537
108530,0.3461091407913012
86111,0.5398988367430667
42962,0.2291092971448901
49047,0.5401624369330231
108753,0.4580433187551895
33816,0.6093877641139847
84071,0.36086743150341977
103855,0.5559549796821868
77292,0.3267717017949678
100892,0.2423337715865481
94909,0.3947062198962606
92475,0.12881447692215078
49508,0.8067225761414548
1636,0.40759993313478005
38237,0.46283543261232574
95062,0.4943693564876704
76197,0.3627570510988893
65225,0.3051048877998643
22095,0.28341865360451385
46180,0.3645813476773261
75292,0.4847199522935905
95000,0.29130683563320653
98282,0.17303098283882926
28818,0.8849258910545492
47782,0.36504642368869106
79723,0.23891584829847237
24466,0.4539064729181108
3051,0.32097909289177873
