client_id,default
98280,0.4014306773481169
104369,0.42230003169243074
62820,0.4847362660126261
7880,0.2670312876298217
39636,0.5208310891378595
82818,0.3436732314734607
52748,0.3234139364738443
66231,0.5642402292863558
39001,0.5134673232355528
34900,0.19051964372985514
95870,0.46066330228365876
42290,0.23341148438866402
68411,0.29856739015816247
42199,0.4135622856207287
11142,0.4378525778471515
87741,0.3147612222418863
99438,0.5050463434813799
26003,0.6839402620756252
20749,0.486459413096459
102720,0.3586783606922958
66640,0.508874724813634
67441,0.21858607753132336
92969,0.3238899781884104
3657,0.534193369544361
110035,0.575953553425013
49521,0.28984469808353625
38363,0.4617315330811598
60071,0.7082015107972726
84184,0.23126928070421662
70654,0.25888060382778133
39435,0.4926100594191372
16727,0.29005992934463354
20550,0.38710638899152094
15767,0.7819834160783214
93116,0.36503620097791667
17680,0.5090904102585282
9123,0.6236316278142612
79666,0.39474884376026137
95112,0.20233530639654046
21617,0.577060684163419
69899,0.38926394096768446
93263,0.2688472958705546
31243,0.23301204011022839
48130,0.545339211067174
13638,0.641662588728458
78290,0.41155131122789984
6836,0.4643393626715028
78815,0.41024708462345705
64868,0.6708459292186959
27782,0.21899691483351252
56446,0.49634461656519685
52066,0.2236003768741865
8992,0.25303743220897923
60557,0.6374910000472673
9316,0.613928237026454
77564,0.42880692188047737
99543,0.41837529540542795
82681,0.6836909055537697
67544,0.313055508418917
97438,0.6279427012666996
57664,0.31062504287304366
75518,0.540066211394763
14738,0.5737897202388673
57584,0.3217325483120706
63268,0.48211222732502107
19850,0.3200363588128527
1092,0.7253324851616916
66343,0.2624595336274551
8769,0.18555343005509836
104118,0.2452104553786028
90377,0.4901431405925207
47638,0.38716005407549026
43209,0.5837540944640304
42296,0.4307842840853208
106326,0.2274554133421021
89544,0.6113315086086578
14905,0.3003946847207781
7278,0.41716528215528326
38408,0.4669338989574301
26704,0.3010832731012012
16801,0.22687976673917729
95973,0.4789305317231575
17294,0.33834376872570937
53576,0.291306152795069
21821,0.6525743858002868
98733,0.3629576269709507
26840,0.15486007728255724
90540,0.5141055183625016
104786,0.2252230833483868
63676,0.2772974482579091
2324,0.5603956882439985
57376,0.5745831176236846
103392,0.10957131342544361
81085,0.4777584695252499
18642,0.44128045090287205
30622,0.36015774022835245
31862,0.6994822373208389
18957,0.6994807020280231
8363,0.5535870251825369
104844,0.34603836983172875
24512,0.45482317316335086
21942,0.22585510663341896
11646,0.631771167290485
58471,0.3701373984648601
76666,0.5795300979638534
44751,0.5463545541986294
36459,0.3129692692103872
36557,0.1637040364562213
21971,0.3392393129949874
88626,0.28472735080640005
15200,0.4783030268315978
35859,0.33385068598867024
91899,0.5469056164353175
108613,0.32601650383221303
22894,0.4584215447157539
39156,0.4549372027763228
42938,0.27037515867478634
78506,0.7499866847765247
89266,0.5360493624380439
24463,0.31342522993839894
52795,0.4979145003500075
105049,0.5863275526282322
53770,0.25240865117821043
23914,0.4491490487302387
52666,0.3463860464218084
17716,0.46660317454715616
16616,0.47845569608193034
84012,0.7218918767786638
82860,0.37636111556692936
80585,0.15864230629857873
28793,0.3616145778926911
59119,0.30173755825234105
48169,0.4932091443331064
65530,0.4491241696189134
40934,0.4101119143781088
56529,0.7052026096794549
101934,0.25933064611269563
41493,0.3404107079639352
32453,0.4449555853092822
2212,0.3306726633540456
14999,0.29503140370579223
51158,0.6306976047778312
79861,0.30312448826874555
71958,0.3015339408321733
10065,0.42533858393551804
75815,0.3987993279679254
39298,0.4190845413016905
77009,0.2824875997792352
29886,0.4067786881143038
41537,0.5024562017569685
12854,0.5131406821021879
44580,0.7482661060580323
31050,0.29882096578675443
77875,0.36813182196039157
36,0.41602298213592875
19219,0.28892186879666915
95615,0.4899709822144411
47523,0.7461270502818994
82328,0.5146887343309136
57270,0.25353821612645466
53433,0.5579458323900425
29800,0.3631902869597393
33089,0.22243355472544585
67881,0.5053145127986224
108820,0.6916119768373653
84614,0.5267400368915345
265,0.2172338231511336
89414,0.636817269941244
63542,0.3708239254397075
5182,0.4170456853819063
34752,0.4031224479059835
4752,0.2463776376385029
49485,0.7409474311857681
10033,0.2264821635283318
68595,0.3006156737232532
9342,0.2009874398091063
90177,0.2667834105141694
106158,0.36516775358974274
78031,0.5453531540804524
104937,0.5968833514076364
15284,0.3120023428769159
37342,0.41757452196996636
44912,0.19575054600240965
33178,0.46426955054694097
81573,0.3365013374473074
23987,0.3753083054076899
77423,0.5418553617278625
28913,0.3184250820974402
38125,0.28740699771739775
96981,0.463244436462861
90179,0.42544028914482124
77152,0.531394318392058
14842,0.4225479112509315
21701,0.35814595941651645
86023,0.4866545278358806
60864,0.6197491887976098
103794,0.5082680955857009
32570,0.22286986531844746
79628,0.6846042151533724
107601,0.34900747090850937
43800,0.4332398861815092
79589,0.6471307103657239
40931,0.4698005380994203
8602,0.39327351932293153
24644,0.28598115133807467
59670,0.37716681656372786
27902,0.5455434553065868
6047,0.5388883429461501
12495,0.5575010887056454
95449,0.5204437372577159
85158,0.5650971666743224
80550,0.626357676284214
38184,0.7023120321225766
45245,0.8048942170952235
28935,0.37428274864848804
108618,0.42392132585805753
56449,0.15342380133116149
35557,0.3730703986286821
96788,0.2778686773528453
66846,0.5761186810203638
110066,0.4971292608354218
55854,0.6170186974792212
42655,0.3083770593839326
65316,0.3389066511448906
11178,0.4480152630070959
9995,0.3141357821741822
64157,0.2642890199901916
42415,0.5747859807416655
49257,0.33511256978545967
88441,0.5679358268597867
33706,0.5843639908427878
68289,0.33348812178401943
94117,0.2216955938227221
21407,0.4345079710936519
100621,0.36124338262261774
8258,0.5116044240230686
9452,0.2816416743382317
10677,0.5959260123136619
27742,0.2678833605633628
20951,0.2230869775252549
66608,0.41335801483868406
78369,0.5246499551292294
11736,0.5972092261807539
105635,0.4574304723550696
53067,0.7445058412842803
28543,0.6012870614402422
109202,0.5275289983168069
32238,0.29684019336371537
66029,0.4585485452236545
15515,0.15517132058100244
72708,0.4385317051224187
22727,0.3464340476171241
48713,0.6890360555902387
91097,0.5770322078086783
72641,0.3313070770876604
14532,0.35893273734562187
78023,0.2694736858912662
108218,0.5629029419093017
15754,0.492145102184752
19444,0.35296078743639114
87884,0.3872498695548231
47526,0.3196300301410416
54686,0.6314471027492341
8593,0.6937151544676219
84464,0.5003820753481163
64336,0.48502972994760774
43610,0.731232675895059
95771,0.6928514199737522
82864,0.6109601886512368
54103,0.27139211583611594
84158,0.3098732815216319
34539,0.5106594282048911
6517,0.6434897460380656
85565,0.3216434590214107
1881,0.1608655906991924
11044,0.45208445246370166
11251,0.46004343305173623
106906,0.42190069277463516
343,0.4826081719252791
101595,0.4020193110481111
85716,0.4917289310003511
108987,0.5685585612414248
92640,0.46099229971740535
87110,0.19288567127969966
99923,0.6117096512006973
52778,0.5971832032626271
57032,0.29737554178464787
72742,0.32377720692810835
67112,0.524606497700395
57446,0.5340601720840354
42990,0.6226356420845943
100991,0.6511135277152492
93404,0.6250069057628811
8845,0.48554767180052755
45139,0.3132913124400042
506,0.48874776132971737
92620,0.3481881498624871
63778,0.6235158639512275
35480,0.3202918006765194
100992,0.1774326645965203
40019,0.4530365709129317
90534,0.3939154876648031
66686,0.3148898461303611
104595,0.46672638882613543
87005,0.7024900076085799
84638,0.43524059394386755
30769,0.5029410251481299
29112,0.24076173347244237
85649,0.5080173649795813
39608,0.5619700128594233
23419,0.414393854537561
41077,0.20381974762965274
100953,0.13014451728959056
58164,0.46256422369077194
91804,0.5615695822440648
58065,0.48708742415706374
40016,0.24459957109190583
37145,0.2823905274370859
31393,0.29534679845827566
88913,0.43085946653315227
7356,0.6241280935794508
40112,0.5253353303008942
42434,0.6082953457926272
93647,0.2635150807173537
67460,0.6170906173660053
70198,0.6840944183176609
10309,0.7158706764364302
17013,0.18489483279302857
98846,0.3597994590956992
46486,0.3988921613293816
11127,0.27212135243786745
69991,0.23519438624115555
16880,0.4051696187244299
53803,0.5243300908511862
103935,0.5776236128489616
61067,0.5225332786891115
8093,0.2850352321365535
89426,0.515030511217792
26767,0.5908007724793933
44726,0.2293392979458226
80021,0.5615229312307882
86230,0.23862969026506187
56298,0.438504636879497
617,0.3493140837524792
10780,0.5212055725980141
73996,0.40198901381285296
87867,0.4932722736113079
71790,0.48464077300317265
83068,0.49061208513877974
73962,0.4677903115840811
66007,0.48543370743771946
42202,0.6116285994864318
39459,0.6465096936109493
84341,0.4454925938654774
43630,0.5360574862043824
65193,0.4273192508680357
90733,0.6023629785794791
61328,0.4230821410621873
92294,0.6595190231109206
63492,0.19326712614070185
104607,0.25771486354605927
82961,0.2762963588550232
42419,0.2615305304038394
64233,0.19218363682475748
45583,0.69146251528112
92313,0.6305403139856355
99759,0.3063268461747691
54537,0.3735208118906149
60960,0.7370005035276519
22875,0.5014526898219771
29189,0.5006834940710638
51630,0.3639515298104519
82189,0.5568813469857457
3028,0.34536890073536414
40776,0.2957269864222254
46863,0.5865283529419173
54882,0.1836863209765853
61236,0.5330240871660247
99208,0.390291974409026
47145,0.48997060095649475
32595,0.45937722128024205
32013,0.26117379773247235
8694,0.47512447457214846
2938,0.7584583014187455
43650,0.6773563752879488
80404,0.4796318519898764
62419,0.39094940187607075
99504,0.3161021486154742
1808,0.24851520899779725
73462,0.7209579620724047
54672,0.49401790707127013
14819,0.38991665045887103
85992,0.7051465017030235
24626,0.36531424013225
8536,0.38072681851900747
53899,0.30227855768700784
107230,0.18736892474665404
91845,0.3914846535303247
82591,0.7035176138701096
28067,0.22094352194904157
106830,0.3799835894577972
92061,0.3114882611931589
67355,0.6091881600933676
78908,0.19303911367725823
49803,0.6364454435609832
69341,0.37104883583936266
105986,0.40409469868952974
102255,0.37893528739850363
16398,0.3510306226506644
76732,0.32275157322122155
100392,0.3664377826495154
57904,0.6111341157506999
98550,0.4673489349910867
72901,0.2072646533510594
39938,0.26496113415660766
101814,0.48459256995597605
63802,0.34367223276140985
39854,0.43816521335305225
105764,0.252386600590205
37016,0.5627253285406837
97531,0.3981086522256379
9637,0.18646073397790885
13865,0.6784976955711008
106514,0.607394650177561
11609,0.22409048602005704
44647,0.2752295184130472
62275,0.35811073170675334
47885,0.31827304144012564
503,0.48469606112496594
67012,0.5718447214944048
106758,0.15945842935356982
93897,0.5174743884140721
51191,0.4552504225110703
71972,0.36149611748938737
2541,0.7397613375887298
62862,0.3975196495502329
103774,0.5598189864281704
102878,0.5187922463707736
57225,0.4846760443553822
101324,0.2001899780478719
82087,0.16757075356844406
104833,0.4484353340637864
57835,0.1740937376156076
91106,0.34417074784613616
21679,0.46569645037252344
97205,0.5498294694331568
79560,0.4356256795172743
23311,0.16308906272357887
39189,0.16425523079862672
24805,0.5868938942341879
104202,0.5566624984700731
28169,0.4103842789852081
10183,0.4484293342482231
3183,0.5141598755762328
57707,0.28261998093801116
76582,0.22922189252802533
55863,0.2596628291826514
38342,0.42076050322631525
16084,0.6057583575689032
32561,0.44565772740005694
108053,0.47893972876154434
57969,0.46728038177661163
109938,0.4468622571417226
101879,0.22091138546293032
6580,0.35651463036725317
94160,0.38817104574452294
95531,0.377572606713044
104878,0.6955902945289789
37614,0.4345517719311405
35757,0.6991685679639825
85751,0.5957921760405093
72602,0.4353967448984435
5062,0.3614133195652145
101216,0.23144783424155357
9562,0.652934047957752
27605,0.4638044729193067
80350,0.5889498473458271
7521,0.4243567532117028
7424,0.18861903418690334
63404,0.4601546047498484
77889,0.37872721916567587
106084,0.1731807674076694
88439,0.3145285203919168
98759,0.2129723654480267
57449,0.4854403477330833
49220,0.284549255764936
75485,0.3442536133626348
56718,0.38903164856248007
32470,0.5748763048966141
67835,0.48797982210342944
65829,0.3872598100525398
51261,0.3998887181066139
97219,0.34408864102738335
1003,0.21831279565469328
7738,0.35658640035132705
87057,0.46323156319913106
78020,0.693690704653733
78494,0.2781219561720034
57487,0.33271305113108374
86551,0.4106565291163442
2041,0.5851408704589539
68985,0.2094514404018786
67719,0.6837239202050235
20981,0.3139283001116052
88470,0.37477104309851567
100856,0.4419215859746854
8519,0.376683625255093
93938,0.18740059308682738
91023,0.5458834207469524
89818,0.17426288023670491
32875,0.39482465360914804
73261,0.32202745435080105
108553,0.49352267225124846
56795,0.6568389597394589
45012,0.5475634751041123
37522,0.5370988225140411
89895,0.5556264385734833
77154,0.5390061985761313
86803,0.4169914159505268
40953,0.4146481968930021
68646,0.44722387526912977
34271,0.3723392568847834
32385,0.5561718184921149
98499,0.23269702401368828
100744,0.6860380192032984
1875,0.3911983427407006
23157,0.340840637313105
19161,0.16088027678330147
55170,0.49703105745894993
91618,0.48260641856224157
53725,0.13829199117895086
48551,0.4849280340686392
83691,0.5478996433987157
37903,0.318021486178219
91439,0.2814214825359895
4231,0.41447148725930577
62353,0.3800387528290268
25099,0.7377984038533879
23490,0.45406048481142314
3055,0.29691848515431113
14232,0.442191667340754
27919,0.5955691153306879
68541,0.34696960980667746
4084,0.3452619049584886
53266,0.39444296133823736
105262,0.6531497393868057
23725,0.65137400326057
69030,0.5270865835568929
106616,0.2726199049934331
25671,0.6256243344334069
62088,0.18382826210017933
45050,0.27715387788379586
28050,0.38938704949559666
38423,0.4235635699282804
83332,0.48981189130854746
44236,0.2549155110168332
14299,0.31681875423731753
82989,0.529649985677262
1431,0.5874509948714893
9294,0.41144038669643235
92026,0.1362791540753249
26846,0.27317512423501644
8937,0.4878610924537353
14461,0.6671527800694964
5833,0.7179081936846932
26100,0.37649739755021305
8761,0.4991900924889299
95243,0.4196710924792164
48423,0.34033233096957716
57781,0.5459610648355484
10464,0.4608447545903478
65434,0.6082521527706626
47668,0.3597798284143155
87303,0.4708365938380441
12978,0.747137725488141
28323,0.2637507417127786
52766,0.5951954781181683
88421,0.446638906052436
10141,0.5836777507069453
6412,0.41595522568043125
95606,0.5385426980293736
108530,0.4579222818555915
86111,0.5571013651372464
42962,0.3033184391318938
49047,0.37521234810233756
108753,0.48887484236372125
33816,0.5544707525525607
84071,0.4555527795919316
103855,0.431576419576092
77292,0.34527731961236297
100892,0.31139821846316895
94909,0.4888291491773496
92475,0.1861717020620121
49508,0.7569865113600679
1636,0.4366375530426972
38237,0.502308856558247
95062,0.46215500538139215
76197,0.3622149173128001
65225,0.4350549740251505
22095,0.23981368096336822
46180,0.32923509894941083
75292,0.4982567137278675
95000,0.2655671930951493
98282,0.30554768195988186
28818,0.7402769794739024
47782,0.30658677407249324
79723,0.332622260615149
24466,0.4322124229188159
3051,0.2742527167891038
58981,0.46862688748689235
36121,0.40164673853921684
